run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,99282.38901305429,692.3890130542859
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,104418.79571177007,8575.695711770037
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,97605.55359809552,2593.053598095459
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,97974.40433022531,5258.904330225298
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,110274.2917770902,4014.891777090277
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,108638.87445742327,-5853.025542576812
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,97311.83263242136,-1278.1673675786442
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,94675.92434574763,-1167.175654252409
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,100889.04620118332,-10733.253798816702
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,104063.22901912607,-11073.470980873826
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,103116.5161758907,2974.4161758906703
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,123911.29244350213,13923.392443502147
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,120866.39426726084,11159.494267260918
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,110064.40366967968,15051.903669679625
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,99614.13562529626,6898.635625296243
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,99532.51689026794,-6726.883109731978
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,105369.73263991797,-9122.167360082109
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,103661.66935129432,5071.669351294317
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,109885.46524432061,14042.36524432058
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,115428.1205056546,3805.820505654585
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,113537.11126613316,-1599.588733866738
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,112976.34640043192,2988.446400431945
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,112665.36708705155,2958.4670870516275
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,93948.96867227486,-1063.531327725199
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,97093.13696578988,4377.636965789861
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,93125.4886562238,-13133.911343776126
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,97360.43573110986,-17131.464268890224
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,94768.23722744639,-3821.762772553615
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,99761.99912307957,3918.8991230795364
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,89485.72465786837,-5526.775342131688
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,96791.65563751699,4076.155637516975
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,117335.52385009748,11076.12385009756
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,113128.40422362695,-1363.4957763731363
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,108581.26709214473,9991.267092144728
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,103060.0105437233,7216.910543723265
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,118207.52167288754,6585.221672887521
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,122379.50388949177,7242.803889491872
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,100643.9453125,501.8453124999651
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,115868.4296875,5880.52968750002
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,115584.0234375,5877.123437500079
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,94456.65625,-555.8437500000582
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,100535.0625,7819.562499999985
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,109706.421875,3447.0218750000786
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,108733.875,-5758.0250000000815
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,96813.1640625,-1776.8359375
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,94388.9375,-1454.162500000035
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,107630.8984375,-3991.4015625000175
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,108670.6484375,-6466.051562499895
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,113302.0546875,3314.1546875000204
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,111751.1875,2044.2875000000786
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,98439.5625,3427.062499999942
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,98469.3203125,5753.820312499985
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,106348.34375,88.94375000007858
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,107741.1875,-6750.7125000000815
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,99420.953125,830.953125
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,99224.6953125,3381.595312499965
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,101488.5625,6476.062499999942
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,102228.2734375,9512.773437499985
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,109698.7734375,3439.3734375000786
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,110441.96875,-4049.9312500000815
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,96844.9375,-1745.0625
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,98725.65625,2882.556249999965
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,106876.84375,-4745.4562500000175
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,108144.3125,-6992.387499999895
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,108548.06437064632,8405.964370646281
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,113352.20777705556,3364.307777055583
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,105521.95228314254,-4184.947716857379
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,103292.32606478044,8279.826064780384
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,104479.62316374316,11764.123163743148
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,104883.45056496692,-1375.949435033006
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,100846.03802271518,-13645.861977284905
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,98093.27892566597,-496.7210743340256
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,98743.4449747387,2900.344974738662
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,100732.17231921125,-10890.127680788763
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,102655.3269062928,-12481.373093707094
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,107588.08852168571,-2399.8114783142664
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,110362.86181356345,655.9618135635246
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,100652.40310481173,5639.903104811674
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,101418.86212241309,8703.362122413077
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,106132.93329128672,-126.46670871319657
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,103703.62896906766,-10788.271030932417
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,95573.30053137435,-3016.699468625651
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,94469.52341965833,-1373.5765803417016
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,105319.4756557943,10306.975655794246
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,104695.6509346744,11980.150934674384
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,108316.11607316973,2056.7160731698095
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,107294.87639624492,-7197.023603755166
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,102259.76616718399,3669.7661671839887
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,102886.9733145037,7043.873314503668
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,108822.66148540286,-2799.638514597158
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,108385.52817112868,-6751.1718288712145
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,104286.05596776248,4143.955967762449
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115881.6052369997,5893.7052369997255
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,110779.53324702337,1072.6332470234483
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,100242.14253785822,5229.6425378581625
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,100465.23236740138,7749.7323674013605
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,109056.6182475203,2797.2182475203736
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,108910.78088431933,-5581.119115680747
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,94358.09149165699,-4231.908508343011
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,104983.8994834544,9140.799483454364
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,109628.99029502185,-1993.3097049781645
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,110762.65328929678,-4374.0467107031145
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,101131.46175088482,-8856.438249115163
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,112582.20031212897,2875.300312129053
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,98148.47253702719,3135.9725370271335
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,101776.54183598627,9061.041835986252
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,102650.89396091181,-3608.5060390881117
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,101479.28871449013,-13012.611285509949
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,94643.197211387,-3946.8027886130003
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,94418.9444062086,-1424.1555937914382
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,108724.19408977915,13711.694089779092
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,98775.17234088307,6059.6723408830585
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,112130.47186909924,5871.0718690993235
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,111621.03060911887,-2870.869390881213
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,100568.29127424178,1978.291274241783
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,100013.31540434877,4170.215404348739
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,111420.79748674633,-201.502513253683
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,111425.44754025307,-3711.252459746829
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,101251.83446044382,1109.7344604437822
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,115939.73380708767,5951.833807087693
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,112975.46691521432,3268.5669152143964
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,100712.49805245837,5699.998052458308
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,96686.20702613865,3970.70702613864
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,111408.60419017977,5149.204190179851
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,109476.37226983803,-5015.527730162052
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,93558.28165791955,-5031.71834208045
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,109884.71625174406,14041.616251744024
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,109876.47904103925,-1745.8209589607723
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,110903.20759435426,-4233.492405645637
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,103587.2253417392,-6400.674658260774
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,111577.62293434601,1870.722934346093
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,98663.63857131575,3651.1385713156924
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,101317.42812565752,8601.928125657505
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,100802.40802930476,-5456.991970695162
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,104845.81140351274,-9646.088596487345
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,95422.93147633685,-3167.0685236631543
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,95327.55681546578,-515.5431845342537
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,105654.08371942559,10641.58371942553
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,95461.2218583558,2745.721858355784
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,111409.31132220801,5149.911322208092
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,110827.20967170707,-3664.6903282930143
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,101847.48785863708,3257.487858637076
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,100234.65554777566,4391.555547775628
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,113442.48386393345,1820.183863933431
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,111310.88173044134,-3825.8182695585565
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,105321.79888172478,5179.6988817247475
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,110245.50921432902,257.60921432904433
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,111649.53606510698,1942.6360651070572
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,99885.10543419677,4872.60543419671
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,95805.31279859864,3089.812798598621
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,107482.70336328473,1223.3033632848092
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,114179.0184846657,-312.88151533437485
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,102980.49816734421,4390.498167344209
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,110468.73553152695,14625.635531526917
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,110687.4508372043,-934.8491627957119
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,113653.36133114964,-1483.3386688502505
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,105966.26574042143,-4021.6342595785536
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,104915.0880451496,-4791.811954850316
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,100207.23798329399,5194.737983293933
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,96678.0236461149,3962.523646114889
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,104742.53383334517,-1516.866166654756
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,108239.20384535745,-6252.696154642632
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,98935.3846526639,345.3846526638954
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,93837.27178410212,-2005.8282158979127
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,91215.25080675073,-3797.2491932493285
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,89079.4765425848,-3636.0234574152128
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,102002.68020507073,-4256.719794929188
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,112532.81305959601,-1959.0869404040714
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,99357.63367728215,767.6336772821523
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,97530.91717477451,1687.8171747744782
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,118022.50523593088,6400.205235930858
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,111833.094312306,-3303.6056876938965
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,105758.484375,5616.384374999965
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,105806.015625,-4181.88437499998
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,105907.5703125,-3799.3296874999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,105949.703125,10937.203124999942
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,105069.0625,12353.562499999985
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,105014.6640625,-1244.7359374999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,104918.765625,-9573.134375000081
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,104737.515625,6147.515625
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,104595.578125,8752.478124999965
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,104544.40625,-7077.8937500000175
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,104613.9296875,-10522.770312499895
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,105781.6015625,-4206.29843749998
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,105779.984375,-3926.9156249999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,105800.15625,10787.656249999942
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,105988.7109375,13273.210937499985
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,104534.953125,-1724.4468749999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,104484.6171875,-10007.282812500081
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,104555.4921875,5965.4921875
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,104603.453125,8760.353124999965
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,104147.46875,9134.968749999942
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,104156.3046875,11440.804687499985
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,104173.09375,-2086.3062499999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,104333.359375,-10158.540625000081
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,103273.734375,4683.734375
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,103245.1640625,7402.064062499965
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,103331.9609375,-8290.339062500017
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,103353.4453125,-11783.254687499895
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,106470.66151727553,6328.5615172754915
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,115763.0432754905,5775.143275490525
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,108065.93627843418,-1640.9637215657422
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,102475.82490123688,7463.324901236818
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,102578.82449147756,9863.324491477542
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,107589.80280832433,1330.4028083244048
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,103769.17164250342,-10722.728357496657
