run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,100809.51889509108,2219.5188950910815
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,105196.51591271655,9353.415912716519
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,99527.86914925012,4515.369149250066
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,101343.2793695287,8627.779369528682
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,109317.24707181555,3057.8470718156314
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,109229.38310797763,-5262.516892022453
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,98070.97864547989,-519.0213545201113
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,96984.94148051055,1141.841480510513
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,100816.64959269579,-10805.65040730423
final_rerun_2026_mobility,A2,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,103013.57265742376,-12123.127342576132
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,103416.29533401146,3274.195334011427
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,121229.68142082945,11241.781420829473
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,120449.83531962991,10742.935319629993
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,108451.10300011629,13438.603000116229
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,98682.37415089727,5966.87415089726
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,98527.78485521174,-7731.615144788186
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,104283.65080000684,-10208.249199993239
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,102292.31525689643,3702.3152568964288
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,110346.2625296973,14503.162529697263
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,115657.15210937694,4034.852109376923
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,113770.76550791117,-1365.9344920887233
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,111421.32764800597,1433.4276480059925
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,112283.65793248985,2576.757932489927
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,94258.93827330325,-753.5617266968038
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,95906.69888358584,3191.198883585821
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,93616.60607138288,-12642.793928617044
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,97379.44883192686,-17112.451168073225
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,94922.53741476577,-3667.4625852342288
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,99907.6968974435,4064.5968974434654
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,90172.49738242853,-4840.002617571532
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,96855.23846077433,4139.738460774315
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,110304.55739322036,4045.1573932204337
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,112179.83741919897,-2312.06258080111
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,111087.56687403521,12497.566874035212
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,104472.47961644825,8629.37961644822
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,119064.12804477348,7441.828044773458
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,119859.25516016124,4722.555160161341
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,99324.953125,-817.1468750000349
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,112728.8828125,2740.9828125000204
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,113738.125,4031.2250000000786
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,95693.4765625,680.9765624999418
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,100003.3046875,7287.804687499985
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,114334.53125,8075.131250000079
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,113986.0390625,-505.8609375000815
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,94789.3671875,-3800.6328125
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,96714.2421875,871.1421874999651
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,106320.15625,-5302.1437500000175
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,107423.5390625,-7713.160937499895
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,114152.1484375,4164.24843750002
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,112380.1328125,2673.2328125000786
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,100385.8125,5373.312499999942
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,98713.7890625,5998.289062499985
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,109824.8203125,3565.4203125000786
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,110579.1875,-3912.7125000000815
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,94747.0703125,-3842.9296875
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,96429.8515625,586.7515624999651
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,102578.578125,7566.078124999942
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,101290.625,8575.124999999985
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,110184.546875,3925.1468750000786
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,109633.625,-4858.2750000000815
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,95806.890625,-2783.109375
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,98730.453125,2887.353124999965
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,110770.5546875,-851.7453125000175
final_rerun_2026_mobility,A2,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,111006.484375,-4130.215624999895
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,108890.06863497973,8747.968634979698
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,113474.07792748905,3486.1779274890723
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,107028.5146784123,-2678.385321587615
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,104986.37721713551,9973.87721713545
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,105479.03963646283,12763.53963646281
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,105876.57194172661,-382.8280582733132
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,101803.49243024703,-12688.40756975305
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,99132.9617534802,542.9617534801946
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,99345.14693906417,3502.0469390641374
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,101336.64558220156,-10285.654417798462
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,103129.03112887108,-12007.668871128815
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,107878.11468122459,-2109.7853187753935
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,110613.52530416347,906.62530416355
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,101052.55188449644,6040.051884496381
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,101871.67561921135,9156.175619211339
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,105809.97229372259,-449.4277062773326
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,103410.54368879982,-11081.35631120026
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,95459.94230712773,-3130.057692872273
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,94313.86367230472,-1529.236327695311
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,105103.35225241294,10090.852252412878
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,104407.27445931813,11691.774459318112
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,108757.80952407389,2498.40952407397
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,107807.13813164165,-6684.76186835843
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,103158.64011063873,4568.640110638735
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,103751.85643335879,7908.756433358751
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,109424.2640022585,-2198.035997741521
final_rerun_2026_mobility,A3,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,109115.83618727216,-6020.863812727737
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,103957.82890693791,3815.728906937875
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,113925.44453404285,3937.5445340428705
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,112064.44729592756,2357.5472959276376
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,100185.43503996392,5172.935039963864
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,101559.66836111809,8844.168361118078
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,109744.92991997172,3485.5299199717992
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,108984.62614207008,-5507.273857930006
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,93077.05401073207,-5512.94598926793
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,105748.5519776891,9905.451977689067
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,109693.52615087765,-1928.7738491223718
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,110685.66736193097,-4451.032638068922
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,100260.48006092933,-9727.419939070649
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,111103.45137194471,1396.5513719447918
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,97084.44182251758,2071.9418225175177
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,99575.07492073023,6859.574920730214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,103657.38832874705,-2602.011671252869
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,101114.33250076273,-13377.567499237353
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,95453.21389788968,-3136.7861021103163
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,94601.53709691357,-1241.5629030864657
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,107098.73719049337,12086.23719049331
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,97554.3810366183,4838.881036618288
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,110292.66701569551,4033.2670156955865
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,110511.59412338727,-3980.305876612809
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,100714.63568489585,2124.635684895853
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,100320.22326567156,4477.123265671529
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,112601.67526935841,979.3752693583956
final_rerun_2026_mobility,A3,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,111734.46671348729,-3402.233286512608
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,102824.27810890575,2682.1781089057185
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,115548.0754686497,5560.175468649715
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,112465.28202706481,2758.3820270648866
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,100725.75469063177,5713.254690631715
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,96712.84088006271,3997.340880062693
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,110408.53762343632,4149.1376234364
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,108539.49668481038,-5952.403315189702
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,92540.5525813797,-6049.447418620301
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,108817.07374037206,12973.973740372021
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,109134.8929397548,-2487.407060245212
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,110771.17275014802,-4365.527249851875
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,103028.55521761595,-6959.344782384025
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,111558.09507480102,1851.1950748011004
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,96309.7766971992,1297.2766971991368
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,99426.07480532439,6710.574805324373
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,103048.04225878419,-3211.357741215732
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,102581.23406568651,-11910.665934313569
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,95368.00090001561,-3221.9990999843867
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,94114.57927895543,-1728.5207210446097
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,105733.98755217307,10721.487552173014
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,97600.95590199532,4885.455901995301
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,111070.78050921211,4811.380509212191
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,110227.77706239508,-4264.122937605003
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,101800.4031065494,3210.4031065494055
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,101865.61856748084,6022.518567480802
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,112638.65050488785,1016.3505048878287
final_rerun_2026_mobility,A3,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,111685.7837258354,-3450.9162741644977
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,100638.40484580823,496.3048458081903
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,108202.42915958808,-1785.470840411901
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,110259.63052133565,552.7305213357322
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,95600.34398850001,587.8439884999534
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,94900.33344139396,2184.8334413939447
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,107625.12371333646,1365.7237133365416
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,113794.53162024358,-697.3683797565027
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,102850.35570096702,4260.3557009670185
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,110777.85766275456,14934.75766275452
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,110713.1478839466,-909.1521160534176
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,113575.43539685059,-1561.264603149306
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,106535.4389085967,-3452.461091403282
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,107438.29371663509,-2268.606283364832
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,100445.02615568993,5432.526155689877
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,96641.61913039655,3926.1191303965315
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,103530.86590245212,-2728.534097547803
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,101238.42227783211,-13253.477722167969
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,97345.25011222303,-1244.7498877769685
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,92044.60324115583,-3798.4967588442087
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,91215.25080675073,-3797.2491932493285
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,89079.4765425848,-3636.0234574152128
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,102002.68020507073,-4256.719794929188
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,112532.81305959601,-1959.0869404040714
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,98951.90486855082,361.9048685508169
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,97530.61071769528,1687.5107176952442
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,118289.72999618769,6667.429996187668
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,111956.60819974603,-3180.0918002538674
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,106978.3046875,6836.204687499965
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,106918.8515625,-3069.0484374999796
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,107057.6171875,-2649.2828124999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,107161.796875,12149.296874999942
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,106016.8125,13301.312499999985
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,105849.1015625,-410.2984374999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,105595.4296875,-8896.470312500081
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,105417.4375,6827.4375
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,105031.796875,9188.696874999965
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,104836.6484375,-6785.6515625000175
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,104683.6953125,-10453.004687499895
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,106982.890625,-3005.0093749999796
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,106824.6640625,-2882.2359374999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,106693.4375,11680.937499999942
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,106933.328125,14217.828124999985
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,105704.546875,-554.8531249999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,105670.28125,-8821.618750000081
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,105571.671875,6981.671875
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,105504.640625,9661.540624999965
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,105134.515625,10122.015624999942
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,105004.65625,12289.156249999985
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,104881.15625,-1378.2437499999214
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,105088.3125,-9403.587500000081
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,104285.015625,5695.015625
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,104242.3671875,8399.267187499965
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,104150.046875,-7472.2531250000175
final_rerun_2026_mobility,A3,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,104078.359375,-11058.340624999895
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,106653.43685446699,6511.33685446695
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,115705.48180569502,5717.5818056950375
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,109396.50628368634,-310.3937163135852
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,103943.76255902639,8931.262559026334
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,103487.40681211221,10771.906812112196
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,108560.14152541127,2300.741525411344
final_rerun_2026_mobility,A4,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,104612.43647958104,-9879.463520419042
