run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,118431.01405150932,8443.114051509343
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,116767.38341156412,7060.483411564201
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,102361.29274945802,7348.7927494579635
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,110452.31566062718,464.41566062720085
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,114676.58075466842,4969.680754668501
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,92967.83292949967,-2044.6670705003926
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,100457.44368424795,7741.943684247934
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,101245.42519078644,6232.92519078638
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,96861.00300596029,4145.503005960272
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,108271.56712265182,2012.1671226518956
final_rerun_2026_mobility,A4,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,107387.90636151229,-7103.993638487795
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,99208.04217653481,-934.0578234652203
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,123112.99598708881,13125.095987088833
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,114128.17355190605,4421.273551906124
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,99261.84638153248,4249.346381532421
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,108915.82679426354,-1072.0732057364366
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,108149.71735129286,-1557.1826487070648
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,93299.44820605007,-1713.0517939499841
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,98612.5523745906,5897.052374590581
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,91946.74130522728,-3065.758694772783
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,94772.41619427063,2056.9161942706123
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,113141.37271584511,6881.972715845186
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,109934.86445301067,-4557.035546989413
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,101423.7421875,1281.642187499965
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,115539.1640625,5551.26406250002
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,116601.484375,6894.584375000079
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,101198.2265625,6185.726562499942
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,114853.2109375,4865.31093750002
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,113179.15625,3472.2562500000786
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,111933.1484375,16920.64843749994
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,106035.4140625,13319.914062499985
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,101777.7890625,6765.289062499942
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,101306.765625,8591.265624999985
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,107562.453125,1303.0531250000786
final_rerun_2026_mobility,A4,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,109762.1953125,-4729.7046875000815
