run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A2,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,109007.63239767088,-5484.267602329201
my_run,A2,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,98250.56888597785,-339.4311140221689
my_run,A2,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,97132.02893769706,1288.9289376970264
my_run,A2,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,101738.29915266772,-9884.000847332296
my_run,A2,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,104372.39225493209,-10764.307745067825
my_run,A2,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,106014.28125,5872.181249999965
my_run,A2,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,113914.96875,3927.068750000021
my_run,A2,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,115221.703125,5514.803125000079
my_run,A2,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,101432.6328125,6420.132812499942
my_run,A2,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.5,98150.75,5435.249999999985
my_run,A2,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,109273.6171875,3014.2171875000786
my_run,A2,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,109945.015625,-4546.8843750000815
my_run,A2,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,94559.2109375,-4030.7890625
my_run,A2,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,88718.6796875,-7124.420312500035
my_run,A2,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,107296.0703125,-4326.2296875000175
my_run,A2,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,110157.8515625,-4978.848437499895
my_run,A2,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,112255.875,2267.9750000000204
my_run,A2,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,114185.359375,4478.459375000079
my_run,A2,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,106627.421875,11614.921874999942
my_run,A2,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.5,104368.390625,11652.890624999984
my_run,A2,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,108955.90625,2696.5062500000786
my_run,A2,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,112722.546875,-1769.3531250000815
my_run,A2,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,99213.71875,623.71875
my_run,A2,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,100632.140625,4789.040624999965
my_run,A2,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,106162.3984375,11149.898437499942
my_run,A2,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.5,106420.7890625,13705.289062499984
my_run,A2,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,110812.28125,4552.881250000079
my_run,A2,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,111551.21875,-2940.681250000081
my_run,A2,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,96354.46875,-2235.53125
my_run,A2,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,95611.5625,-231.53750000003487
my_run,A2,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,107187.7578125,-4434.5421875000175
my_run,A2,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,107759.4765625,-7377.223437499895
my_run,A3,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,108961.98587561124,8819.885875611217
my_run,A3,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,113552.17681121427,3564.2768112143094
my_run,A3,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,106889.5396009262,-2817.3603990737174
my_run,A3,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,104834.35001930692,9821.850019306876
my_run,A3,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.5,105386.0281732282,12670.528173228173
my_run,A3,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,105781.46256288375,-477.9374371161685
my_run,A3,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,101720.5182985437,-12771.381701456385
my_run,A3,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,99040.2384229694,450.2384229693853
my_run,A3,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,99321.73273151436,3478.632731514313
my_run,A3,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,101309.5161762838,-10312.78382371622
my_run,A3,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,103095.5682230767,-12041.131776923196
my_run,A3,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,107923.15161851776,-2064.748381482233
my_run,A3,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,110661.64744453775,954.747444537832
my_run,A3,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,100969.57980664894,5957.079806648879
my_run,A3,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.5,101778.39294154906,9062.892941549042
my_run,A3,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,105860.40120789903,-398.9987921008724
my_run,A3,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,103460.75210548972,-11031.147894510374
my_run,A3,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,95501.99187819616,-3088.008121803854
my_run,A3,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,94361.5448645023,-1481.555135497736
my_run,A3,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,105121.54462533227,10109.04462533223
my_run,A3,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.5,104426.1067222603,11710.606722260289
my_run,A3,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,108720.77217750164,2461.372177501733
my_run,A3,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,107766.19304093224,-6725.706959067829
my_run,A3,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,102992.50155570632,4402.501555706316
my_run,A3,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,103581.63631212855,7738.536312128519
my_run,A3,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,109261.37184349664,-2360.9281565033743
my_run,A3,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,108929.43717094752,-6207.262829052386
my_run,A3,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,105196.34690164456,5054.246901644525
my_run,A3,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,114190.3153983698,4202.415398369834
my_run,A3,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,113599.12350075688,3892.2235007569534
my_run,A3,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,100487.35252143686,5474.852521436798
my_run,A3,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.5,100379.78871007643,7664.28871007642
my_run,A3,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,109539.28157817698,3279.8815781770536
my_run,A3,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,109745.8934939648,-4746.006506035279
my_run,A3,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,94628.93623463275,-3961.0637653672457
my_run,A3,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,105965.82233684575,10122.722336845734
my_run,A3,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,109995.22384693564,-1627.0761530643797
my_run,A3,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,111264.7570524539,-3871.942947545991
my_run,A3,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,100140.43601811786,-9847.463981882116
my_run,A3,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,112089.77201507083,2382.872015070927
my_run,A3,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,97397.4426539954,2384.9426539953274
my_run,A3,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.5,100542.31812649764,7826.81812649763
my_run,A3,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,102991.64177606002,-3267.7582239399053
my_run,A3,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,102429.9741860874,-12061.92581391269
my_run,A3,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,94860.41740700854,-3729.582592991457
my_run,A3,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,94836.95745595943,-1006.142544040602
my_run,A3,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,108079.18199508374,13066.68199508368
my_run,A3,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.5,98372.17129432313,5656.671294323111
my_run,A3,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,111911.7104680275,5652.310468027572
my_run,A3,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,112412.8840419465,-2079.015958053584
my_run,A3,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,100897.7810502394,2307.781050239413
my_run,A3,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,99684.41747642915,3841.317476429118
my_run,A3,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,111328.57839386824,-293.7216061317886
my_run,A3,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,111124.04523823268,-4012.654761767204
my_run,A3,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,100376.93580323872,234.835803238675
my_run,A3,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,107605.4396053912,-2382.460394608788
my_run,A3,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,109963.07218113884,256.1721811389143
my_run,A3,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,95458.44518807936,445.9451880793058
my_run,A3,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.5,94954.2936457322,2238.793645732177
my_run,A3,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,107568.24680106468,1308.8468010647484
my_run,A3,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,113787.18881990825,-704.7111800918356
my_run,A3,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,102827.35145154769,4237.351451547671
my_run,A3,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,110777.85766275456,14934.75766275452
my_run,A3,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,110713.1478839466,-909.1521160534176
my_run,A3,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,113577.3708635458,-1559.3291364541074
my_run,A3,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,107787.27929247644,-2200.620707523529
my_run,A3,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,108860.8535178878,-846.0464821121277
my_run,A3,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,100677.6781009613,5665.178100961246
my_run,A3,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.5,96865.46157979776,4149.96157979776
my_run,A3,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,103598.3282237394,-2661.07177626052
my_run,A3,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,101129.13193703076,-13362.768062969337
my_run,A3,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,97216.71550398727,-1373.284496012711
my_run,A3,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,91995.72142963958,-3847.378570360452
my_run,A3,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,90971.22768801168,-4041.272311988389
my_run,A3,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.5,87882.5678143525,-4832.932185647514
my_run,A3,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,100699.78574556828,-5559.6142544316535
my_run,A3,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,112744.4255388976,-1747.4744611024944
my_run,A3,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,98885.76118511683,295.7611851168476
my_run,A3,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,97744.36565147965,1901.2656514795965
my_run,A3,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,118640.7305490804,7018.430549080382
my_run,A3,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,112072.78013258376,-3063.9198674161453
my_run,A3,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,99983.497105439,-158.60289456103055
my_run,A3,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,114408.22387064363,4420.323870643668
my_run,A3,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,112317.828758529,2610.928758529073
my_run,A3,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,100417.90670985232,5405.40670985225
my_run,A3,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.5,95545.76048478235,2830.260484782353
my_run,A3,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,110976.31118745384,4716.911187453923
my_run,A3,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,109543.66294487764,-4948.23705512243
my_run,A3,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,91982.78784063915,-6607.212159360832
my_run,A3,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,107607.28755310172,11764.1875531017
my_run,A3,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,107162.8004752736,-4459.499524726416
my_run,A3,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,111251.04945987069,-3885.650540129209
my_run,A3,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,103946.10043104252,-6041.799568957445
my_run,A3,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,112147.08193329712,2440.181933297208
my_run,A3,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,95437.08635371488,424.5863537148107
my_run,A3,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.5,99553.67357668912,6838.173576689107
my_run,A3,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,102603.84902456266,-3655.5509754372615
my_run,A3,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,104252.14025991168,-10239.759740088395
my_run,A3,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,95016.09216919116,-3573.907830808836
my_run,A3,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,94262.44385212447,-1580.6561478755466
my_run,A3,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,105230.6727833313,10218.172783331249
my_run,A3,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.5,97036.13959566764,4320.639595667628
my_run,A3,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,110182.73169966105,3923.3316996611247
my_run,A3,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,110533.04319039738,-3958.856809602701
my_run,A3,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,101732.87105780304,3142.871057803044
my_run,A3,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,100481.85030338402,4638.750303383989
my_run,A3,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,113037.53709471993,1415.2370947199088
my_run,A3,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,112295.60036002928,-2841.099639970605
my_run,A3,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,107456.4375,7314.337499999965
my_run,A3,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,107593.234375,-2394.66562499998
my_run,A3,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,107965.109375,-1741.7906249999214
my_run,A3,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,107459.203125,12446.703124999942
my_run,A3,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.5,105222.984375,12507.484374999984
my_run,A3,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,105029.5859375,-1229.8140624999214
my_run,A3,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,104904.859375,-9587.04062500008
my_run,A3,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,104691.4765625,6101.4765625
my_run,A3,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,104929.3671875,9086.267187499963
my_run,A3,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,104920.9765625,-6701.3234375000175
my_run,A3,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,104943.2890625,-10193.410937499895
my_run,A3,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,106865.3359375,-3122.56406249998
my_run,A3,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,106921.203125,-2785.6968749999214
my_run,A3,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,107009.9375,11997.437499999942
my_run,A3,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.5,106761.9375,14046.437499999984
my_run,A3,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,105346.6875,-912.7124999999214
my_run,A3,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,105049.921875,-9441.97812500008
my_run,A3,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,104844.34375,6254.34375
my_run,A3,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,104958.8984375,9115.798437499963
my_run,A3,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,105105.5390625,10093.039062499942
my_run,A3,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.5,105191.1796875,12475.679687499984
my_run,A3,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,105310.6328125,-948.7671874999214
my_run,A3,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,105101.03125,-9390.86875000008
my_run,A3,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,104010.0859375,5420.0859375
my_run,A3,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,103857.953125,8014.853124999965
my_run,A3,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,103772.8046875,-7849.4953125000175
my_run,A3,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,103699.3984375,-11437.301562499895
my_run,A4,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,106727.22216779002,6585.122167789988
my_run,A4,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,115785.80808668498,5797.908086684998
my_run,A4,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,109225.34402924664,-481.55597075328114
my_run,A4,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,103767.71545230468,8755.215452304634
my_run,A4,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.5,103382.18016815608,10666.68016815606
my_run,A4,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,108440.72664751048,2181.326647510563
my_run,A4,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,104510.06727124014,-9981.83272875994
my_run,A4,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,98387.30081723424,-202.69918276574757
my_run,A4,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,97038.78079083252,1195.680790832499
my_run,A4,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,104423.58798245648,-7198.712017543541
my_run,A4,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,106716.48132229864,-8420.218677701268
my_run,A4,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,110100.7848171966,112.88481719662376
my_run,A4,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,112388.66215952676,2681.762159526843
my_run,A4,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,100045.3084244362,5032.808424436153
my_run,A4,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.5,101493.78700307368,8778.287003073667
my_run,A4,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,106681.3235936697,421.9235936697805
my_run,A4,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,104863.1445728632,-9628.755427136872
my_run,A4,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,94508.17401829684,-4081.825981703165
my_run,A4,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,94698.54766435648,-1144.5523356435588
my_run,A4,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,103536.47086603708,8523.970866037023
my_run,A4,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.5,103032.63163091367,10317.131630913676
my_run,A4,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,109419.69328638168,3160.2932863817696
my_run,A4,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,108088.43701817712,-6403.462981822959
my_run,A4,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,101582.26617047096,2992.266170470961
my_run,A4,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,101022.06906990672,5178.969069906685
my_run,A4,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,108956.29944059491,-2666.000559405104
my_run,A4,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,109048.14887346725,-6088.551126532664
my_run,A4,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,101975.9829337688,1833.882933768764
my_run,A4,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115838.67853675949,5850.778536759492
my_run,A4,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,113332.5730475106,3625.673047510689
my_run,A4,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,101059.293075583,6046.793075582944
my_run,A4,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.5,98767.76291673577,6052.262916735752
my_run,A4,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,104095.11613670844,-2164.283863291479
my_run,A4,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,103379.26416318063,-11112.635836819434
my_run,A4,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,97908.94776039373,-681.0522396062879
my_run,A4,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,102922.49900921543,7079.399009215413
my_run,A4,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,107101.55315914495,-4520.746840855063
my_run,A4,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,112512.6685811046,-2624.0314188952907
my_run,A4,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,107847.89022808368,-2140.0097719163023
my_run,A4,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,111653.34241564578,1946.4424156458556
my_run,A4,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,96968.25396727413,1955.753967274068
my_run,A4,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.5,100337.9245571176,7622.424557117585
my_run,A4,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,98349.3036984446,-7910.096301555313
my_run,A4,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,98085.40778467635,-16406.492215323713
my_run,A4,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,95577.24987225396,-3012.750127746054
my_run,A4,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,97882.21609068944,2039.1160906893929
my_run,A4,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,103173.70399297748,8161.203992977418
my_run,A4,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.5,97920.71749957863,5205.217499578634
my_run,A4,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,110460.8742637582,4201.474263758282
my_run,A4,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,110311.92778176768,-4179.972218232389
my_run,A4,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,103728.64256102208,5138.642561022076
my_run,A4,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,104385.4335031059,8542.333503105867
my_run,A4,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,108545.83215329675,-3076.46784670325
my_run,A4,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,108171.29586075211,-6965.404139247781
my_run,A4,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,99732.31774436486,-409.7822556351748
my_run,A4,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,121660.52793369582,11672.62793369584
my_run,A4,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,112464.92288975716,2758.022889757238
my_run,A4,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,98265.00744592864,3252.507445928568
my_run,A4,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.5,99160.96459264585,6445.464592645832
my_run,A4,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,98509.08587500054,-7750.314124999379
my_run,A4,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,99373.35308295224,-15118.546917047832
my_run,A4,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,98842.30875979936,252.30875979935809
my_run,A4,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,107880.6154608731,12037.515460873066
my_run,A4,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,110762.72350821683,-859.5764917831839
my_run,A4,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,114304.6180601265,-832.081939873402
my_run,A4,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,109608.22780394068,-379.6721960592986
my_run,A4,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,109680.11159286115,-26.78840713875252
my_run,A4,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,94224.91666504946,-787.5833349505992
my_run,A4,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.5,99293.25997930377,6577.759979303752
my_run,A4,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,92745.2488495502,-13514.151150449718
my_run,A4,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,94520.2317889208,-19971.668211079275
my_run,A4,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,94019.01366103844,-4570.986338961549
my_run,A4,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,95503.8234799015,-339.27652009853045
