run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A1,panel2_common_period,fs_consensus,lstm,1,2,2024-07-01,95843.10000000003,105770.203125,9927.103124999963
my_run,A1,panel2_common_period,fs_consensus,lstm,1,2,2024-10-01,111622.30000000002,105797.7421875,-5824.5578125000175
my_run,A1,panel2_common_period,fs_consensus,lstm,1,2,2025-01-01,115136.6999999999,105841.234375,-9295.465624999895
my_run,A1,panel2_common_period,fs_consensus,lstm,2,3,2022-10-01,109987.89999999998,106826.8125,-3161.08749999998
my_run,A1,panel2_common_period,fs_consensus,lstm,2,3,2023-01-01,109706.89999999992,106895.6015625,-2811.2984374999214
my_run,A1,panel2_common_period,fs_consensus,lstm,2,3,2023-04-01,95012.50000000006,106918.9453125,11906.445312499942
my_run,A1,panel2_common_period,fs_consensus,lstm,2,3,2023-07-01,92715.5,106962.1015625,14246.601562499984
my_run,A1,panel2_common_period,fs_consensus,lstm,2,4,2023-10-01,106259.39999999992,106179.109375,-80.29062499992142
my_run,A1,panel2_common_period,fs_consensus,lstm,2,4,2024-01-01,114491.90000000008,106269.5703125,-8222.329687500081
my_run,A1,panel2_common_period,fs_consensus,lstm,2,4,2024-04-01,98590.0,106315.59375,7725.59375
my_run,A1,panel2_common_period,fs_consensus,lstm,2,4,2024-07-01,95843.10000000003,106341.2421875,10498.142187499963
my_run,A1,panel2_common_period,fs_consensus,lstm,4,5,2023-04-01,95012.50000000006,105284.2109375,10271.710937499942
my_run,A1,panel2_common_period,fs_consensus,lstm,4,5,2023-07-01,92715.5,105367.5859375,12652.085937499984
my_run,A1,panel2_common_period,fs_consensus,lstm,4,5,2023-10-01,106259.39999999992,105417.0390625,-842.3609374999214
my_run,A1,panel2_common_period,fs_consensus,lstm,4,5,2024-01-01,114491.90000000008,105557.28125,-8934.618750000081
my_run,A1,panel2_common_period,fs_consensus,lstm,4,6,2024-04-01,98590.0,104667.3203125,6077.3203125
my_run,A1,panel2_common_period,fs_consensus,lstm,4,6,2024-07-01,95843.10000000003,104741.5078125,8898.407812499965
my_run,A1,panel2_common_period,fs_consensus,lstm,4,6,2024-10-01,111622.30000000002,104786.46875,-6835.8312500000175
my_run,A1,panel2_common_period,fs_consensus,lstm,4,6,2025-01-01,115136.6999999999,104814.359375,-10322.340624999895
my_run,A2,panel2_common_period,fs_linear,ridge,1,0,2022-07-01,100142.10000000003,108886.24710703317,8744.147107033117
my_run,A2,panel2_common_period,fs_linear,ridge,1,0,2022-10-01,109987.89999999998,112157.75548832808,2169.855488328103
my_run,A2,panel2_common_period,fs_linear,ridge,1,0,2023-01-01,109706.89999999992,111519.31787022876,1812.4178702288336
my_run,A2,panel2_common_period,fs_linear,ridge,1,0,2023-04-01,95012.50000000006,108319.39017046416,13306.890170464105
my_run,A2,panel2_common_period,fs_linear,ridge,1,1,2023-07-01,92715.5,106620.48468332828,13904.984683328265
my_run,A2,panel2_common_period,fs_linear,ridge,1,1,2023-10-01,106259.39999999992,110149.15294872878,3889.752948728856
my_run,A2,panel2_common_period,fs_linear,ridge,1,1,2024-01-01,114491.90000000008,110005.99692187492,-4485.903078125164
my_run,A2,panel2_common_period,fs_linear,ridge,1,1,2024-04-01,98590.0,106431.96553270538,7841.965532705377
my_run,A2,panel2_common_period,fs_linear,ridge,1,2,2024-07-01,95843.10000000003,104948.86314708069,9105.763147080652
my_run,A2,panel2_common_period,fs_linear,ridge,1,2,2024-10-01,111622.30000000002,109268.36080389516,-2353.939196104868
my_run,A2,panel2_common_period,fs_linear,ridge,1,2,2025-01-01,115136.6999999999,109546.1880745857,-5590.51192541419
my_run,A2,panel2_common_period,fs_linear,ridge,2,3,2022-10-01,109987.89999999998,113175.27652625038,3187.376526250402
my_run,A2,panel2_common_period,fs_linear,ridge,2,3,2023-01-01,109706.89999999992,112813.88271285238,3106.982712852463
my_run,A2,panel2_common_period,fs_linear,ridge,2,3,2023-04-01,95012.50000000006,105374.02469804992,10361.524698049863
my_run,A2,panel2_common_period,fs_linear,ridge,2,3,2023-07-01,92715.5,107179.99236072385,14464.49236072383
my_run,A2,panel2_common_period,fs_linear,ridge,2,4,2023-10-01,106259.39999999992,109558.25872022062,3298.858720220698
my_run,A2,panel2_common_period,fs_linear,ridge,2,4,2024-01-01,114491.90000000008,108809.64228417526,-5682.257715824817
my_run,A2,panel2_common_period,fs_linear,ridge,2,4,2024-04-01,98590.0,103195.66098145652,4605.660981456531
my_run,A2,panel2_common_period,fs_linear,ridge,2,4,2024-07-01,95843.10000000003,103179.4537504511,7336.35375045106
my_run,A2,panel2_common_period,fs_linear,ridge,4,5,2023-04-01,95012.50000000006,103512.77526990537,8500.275269905309
my_run,A2,panel2_common_period,fs_linear,ridge,4,5,2023-07-01,92715.5,103739.201612689,11023.70161268898
my_run,A2,panel2_common_period,fs_linear,ridge,4,5,2023-10-01,106259.39999999992,109128.60968564553,2869.20968564559
my_run,A2,panel2_common_period,fs_linear,ridge,4,5,2024-01-01,114491.90000000008,108019.5408107222,-6472.359189277893
my_run,A2,panel2_common_period,fs_linear,ridge,4,6,2024-04-01,98590.0,103746.15973515205,5156.159735152032
my_run,A2,panel2_common_period,fs_linear,ridge,4,6,2024-07-01,95843.10000000003,104070.43316632137,8227.333166321318
my_run,A2,panel2_common_period,fs_linear,ridge,4,6,2024-10-01,111622.30000000002,108335.5009556243,-3286.7990443757158
my_run,A2,panel2_common_period,fs_linear,ridge,4,6,2025-01-01,115136.6999999999,108358.1708606515,-6778.529139348393
my_run,A2,panel2_common_period,fs_linear,random_forest,1,0,2022-07-01,100142.10000000003,106645.07405100904,6502.97405100902
my_run,A2,panel2_common_period,fs_linear,random_forest,1,0,2022-10-01,109987.89999999998,120155.70504185642,10167.805041856438
my_run,A2,panel2_common_period,fs_linear,random_forest,1,0,2023-01-01,109706.89999999992,119834.03869378204,10127.138693782124
my_run,A2,panel2_common_period,fs_linear,random_forest,1,0,2023-04-01,95012.50000000006,104089.48274382624,9076.982743826173
my_run,A2,panel2_common_period,fs_linear,random_forest,1,1,2023-07-01,92715.5,98156.83993452972,5441.339934529693
my_run,A2,panel2_common_period,fs_linear,random_forest,1,1,2023-10-01,106259.39999999992,118277.42263734908,12018.02263734916
my_run,A2,panel2_common_period,fs_linear,random_forest,1,1,2024-01-01,114491.90000000008,117072.99075392012,2581.0907539200416
my_run,A2,panel2_common_period,fs_linear,random_forest,1,1,2024-04-01,98590.0,104253.14058034727,5663.1405803472735
my_run,A2,panel2_common_period,fs_linear,random_forest,1,2,2024-07-01,95843.10000000003,114948.18097579129,19105.08097579124
my_run,A2,panel2_common_period,fs_linear,random_forest,1,2,2024-10-01,111622.30000000002,121114.55306714652,9492.253067146508
my_run,A2,panel2_common_period,fs_linear,random_forest,1,2,2025-01-01,115136.6999999999,119350.89499644726,4214.194996447361
my_run,A2,panel2_common_period,fs_linear,random_forest,2,3,2022-10-01,109987.89999999998,113818.20805514089,3830.308055140893
my_run,A2,panel2_common_period,fs_linear,random_forest,2,3,2023-01-01,109706.89999999992,113355.42688004996,3648.5268800500335
my_run,A2,panel2_common_period,fs_linear,random_forest,2,3,2023-04-01,95012.50000000006,95039.88138236477,27.3813823646924
my_run,A2,panel2_common_period,fs_linear,random_forest,2,3,2023-07-01,92715.5,100995.81360449416,8280.313604494135
my_run,A2,panel2_common_period,fs_linear,random_forest,2,4,2023-10-01,106259.39999999992,98423.2841266895,-7836.115873310424
my_run,A2,panel2_common_period,fs_linear,random_forest,2,4,2024-01-01,114491.90000000008,97931.84256527336,-16560.057434726725
my_run,A2,panel2_common_period,fs_linear,random_forest,2,4,2024-04-01,98590.0,95483.1838290532,-3106.816170946797
my_run,A2,panel2_common_period,fs_linear,random_forest,2,4,2024-07-01,95843.10000000003,98779.853649432,2936.7536494319797
my_run,A2,panel2_common_period,fs_linear,random_forest,4,5,2023-04-01,95012.50000000006,100239.98921323636,5227.489213236317
my_run,A2,panel2_common_period,fs_linear,random_forest,4,5,2023-07-01,92715.5,100331.53400700654,7616.034007006529
my_run,A2,panel2_common_period,fs_linear,random_forest,4,5,2023-10-01,106259.39999999992,109884.6193659956,3625.219365995668
my_run,A2,panel2_common_period,fs_linear,random_forest,4,5,2024-01-01,114491.90000000008,110575.04896461376,-3916.851035386324
my_run,A2,panel2_common_period,fs_linear,random_forest,4,6,2024-04-01,98590.0,103209.24538579858,4619.245385798582
my_run,A2,panel2_common_period,fs_linear,random_forest,4,6,2024-07-01,95843.10000000003,103095.24873994062,7252.148739940589
my_run,A2,panel2_common_period,fs_linear,random_forest,4,6,2024-10-01,111622.30000000002,104166.92441217748,-7455.375587822535
my_run,A2,panel2_common_period,fs_linear,random_forest,4,6,2025-01-01,115136.6999999999,105288.83177015772,-9847.868229842165
my_run,A2,panel2_common_period,fs_linear,lightgbm,1,0,2022-07-01,100142.10000000003,106165.46741437884,6023.3674143788085
my_run,A2,panel2_common_period,fs_linear,lightgbm,1,0,2022-10-01,109987.89999999998,116623.83841342032,6635.938413420343
my_run,A2,panel2_common_period,fs_linear,lightgbm,1,0,2023-01-01,109706.89999999992,120624.2294042036,10917.329404203672
my_run,A2,panel2_common_period,fs_linear,lightgbm,1,0,2023-04-01,95012.50000000006,103779.66853105884,8767.168531058778
my_run,A2,panel2_common_period,fs_linear,lightgbm,1,1,2023-07-01,92715.5,91588.34913502463,-1127.1508649753669
my_run,A2,panel2_common_period,fs_linear,lightgbm,1,1,2023-10-01,106259.39999999992,110530.43281707977,4271.032817079831
my_run,A2,panel2_common_period,fs_linear,lightgbm,1,1,2024-01-01,114491.90000000008,121612.6138796089,7120.713879608826
my_run,A2,panel2_common_period,fs_linear,lightgbm,1,1,2024-04-01,98590.0,111441.43968344468,12851.439683444682
my_run,A2,panel2_common_period,fs_linear,lightgbm,1,2,2024-07-01,95843.10000000003,120825.1666126642,24982.06661266416
my_run,A2,panel2_common_period,fs_linear,lightgbm,1,2,2024-10-01,111622.30000000002,126976.8530385207,15354.55303852068
my_run,A2,panel2_common_period,fs_linear,lightgbm,1,2,2025-01-01,115136.6999999999,120325.05124603365,5188.351246033737
my_run,A2,panel2_common_period,fs_linear,lightgbm,2,3,2022-10-01,109987.89999999998,115551.89642972992,5563.996429729945
my_run,A2,panel2_common_period,fs_linear,lightgbm,2,3,2023-01-01,109706.89999999992,117047.6373253326,7340.737325332666
my_run,A2,panel2_common_period,fs_linear,lightgbm,2,3,2023-04-01,95012.50000000006,96828.00052097,1815.5005209699304
my_run,A2,panel2_common_period,fs_linear,lightgbm,2,3,2023-07-01,92715.5,108444.58135470172,15729.081354701715
my_run,A2,panel2_common_period,fs_linear,lightgbm,2,4,2023-10-01,106259.39999999992,98097.99140953178,-8161.408590468141
my_run,A2,panel2_common_period,fs_linear,lightgbm,2,4,2024-01-01,114491.90000000008,94294.40453008836,-20197.49546991172
my_run,A2,panel2_common_period,fs_linear,lightgbm,2,4,2024-04-01,98590.0,93699.02469284771,-4890.975307152272
my_run,A2,panel2_common_period,fs_linear,lightgbm,2,4,2024-07-01,95843.10000000003,104401.62936768278,8558.529367682742
my_run,A2,panel2_common_period,fs_linear,lightgbm,4,5,2023-04-01,95012.50000000006,102606.77517706898,7594.275177068921
my_run,A2,panel2_common_period,fs_linear,lightgbm,4,5,2023-07-01,92715.5,104943.54422731916,12228.044227319144
my_run,A2,panel2_common_period,fs_linear,lightgbm,4,5,2023-10-01,106259.39999999992,133040.65606853546,26781.256068535546
my_run,A2,panel2_common_period,fs_linear,lightgbm,4,5,2024-01-01,114491.90000000008,131170.34098904952,16678.440989049443
my_run,A2,panel2_common_period,fs_linear,lightgbm,4,6,2024-04-01,98590.0,115435.48509182264,16845.485091822644
my_run,A2,panel2_common_period,fs_linear,lightgbm,4,6,2024-07-01,95843.10000000003,112789.98420618636,16946.884206186325
my_run,A2,panel2_common_period,fs_linear,lightgbm,4,6,2024-10-01,111622.30000000002,111284.25323644278,-338.04676355724223
my_run,A2,panel2_common_period,fs_linear,lightgbm,4,6,2025-01-01,115136.6999999999,117818.96796665588,2682.2679666559707
my_run,A2,panel2_common_period,fs_linear,catboost,1,0,2022-07-01,100142.10000000003,100827.96211937007,685.8621193700383
my_run,A2,panel2_common_period,fs_linear,catboost,1,0,2022-10-01,109987.89999999998,118540.81708904316,8552.91708904317
my_run,A2,panel2_common_period,fs_linear,catboost,1,0,2023-01-01,109706.89999999992,116681.5760665992,6974.676066599292
my_run,A2,panel2_common_period,fs_linear,catboost,1,0,2023-04-01,95012.50000000006,102298.89047680826,7286.390476808199
my_run,A2,panel2_common_period,fs_linear,catboost,1,1,2023-07-01,92715.5,94151.01940675004,1435.5194067500124
my_run,A2,panel2_common_period,fs_linear,catboost,1,1,2023-10-01,106259.39999999992,118212.0460421578,11952.64604215788
my_run,A2,panel2_common_period,fs_linear,catboost,1,1,2024-01-01,114491.90000000008,116468.39236945153,1976.492369451429
my_run,A2,panel2_common_period,fs_linear,catboost,1,1,2024-04-01,98590.0,105096.51833197796,6506.518331977946
my_run,A2,panel2_common_period,fs_linear,catboost,1,2,2024-07-01,95843.10000000003,116149.285613648,20306.185613647976
my_run,A2,panel2_common_period,fs_linear,catboost,1,2,2024-10-01,111622.30000000002,122210.9296289735,10588.62962897349
my_run,A2,panel2_common_period,fs_linear,catboost,1,2,2025-01-01,115136.6999999999,122429.795898128,7293.0958981281
my_run,A2,panel2_common_period,fs_linear,catboost,2,3,2022-10-01,109987.89999999998,114522.8275149245,4534.927514924522
my_run,A2,panel2_common_period,fs_linear,catboost,2,3,2023-01-01,109706.89999999992,111556.28479730284,1849.3847973029333
my_run,A2,panel2_common_period,fs_linear,catboost,2,3,2023-04-01,95012.50000000006,93300.1641625545,-1712.3358374455563
my_run,A2,panel2_common_period,fs_linear,catboost,2,3,2023-07-01,92715.5,98213.56913016312,5498.069130163101
my_run,A2,panel2_common_period,fs_linear,catboost,2,4,2023-10-01,106259.39999999992,102769.26376032075,-3490.1362396791665
my_run,A2,panel2_common_period,fs_linear,catboost,2,4,2024-01-01,114491.90000000008,102153.86441993895,-12338.035580061114
my_run,A2,panel2_common_period,fs_linear,catboost,2,4,2024-04-01,98590.0,96348.92998955263,-2241.0700104473653
my_run,A2,panel2_common_period,fs_linear,catboost,2,4,2024-07-01,95843.10000000003,101331.84577306984,5488.745773069808
my_run,A2,panel2_common_period,fs_linear,catboost,4,5,2023-04-01,95012.50000000006,99715.38372639164,4702.883726391592
my_run,A2,panel2_common_period,fs_linear,catboost,4,5,2023-07-01,92715.5,100196.44844008546,7480.948440085442
my_run,A2,panel2_common_period,fs_linear,catboost,4,5,2023-10-01,106259.39999999992,110178.4234874923,3919.023487492377
my_run,A2,panel2_common_period,fs_linear,catboost,4,5,2024-01-01,114491.90000000008,110314.28335477322,-4177.616645226866
my_run,A2,panel2_common_period,fs_linear,catboost,4,6,2024-04-01,98590.0,100012.02391360972,1422.023913609708
my_run,A2,panel2_common_period,fs_linear,catboost,4,6,2024-07-01,95843.10000000003,103686.74091335863,7843.640913358613
my_run,A2,panel2_common_period,fs_linear,catboost,4,6,2024-10-01,111622.30000000002,104385.1915787054,-7237.10842129463
my_run,A2,panel2_common_period,fs_linear,catboost,4,6,2025-01-01,115136.6999999999,106239.9829502381,-8896.717049761792
my_run,A2,panel2_common_period,fs_linear,lstm,1,0,2022-07-01,100142.10000000003,103806.0546875,3663.954687499965
my_run,A2,panel2_common_period,fs_linear,lstm,1,0,2022-10-01,109987.89999999998,119968.265625,9980.36562500002
my_run,A2,panel2_common_period,fs_linear,lstm,1,0,2023-01-01,109706.89999999992,120210.828125,10503.92812500008
my_run,A2,panel2_common_period,fs_linear,lstm,1,0,2023-04-01,95012.50000000006,97029.7421875,2017.2421874999416
my_run,A2,panel2_common_period,fs_linear,lstm,1,1,2023-07-01,92715.5,102434.96875,9719.468749999984
my_run,A2,panel2_common_period,fs_linear,lstm,1,1,2023-10-01,106259.39999999992,115021.2421875,8761.842187500079
my_run,A2,panel2_common_period,fs_linear,lstm,1,1,2024-01-01,114491.90000000008,113248.265625,-1243.6343750000815
my_run,A2,panel2_common_period,fs_linear,lstm,1,1,2024-04-01,98590.0,96274.921875,-2315.078125
my_run,A2,panel2_common_period,fs_linear,lstm,1,2,2024-07-01,95843.10000000003,93932.7578125,-1910.342187500035
my_run,A2,panel2_common_period,fs_linear,lstm,1,2,2024-10-01,111622.30000000002,105131.8046875,-6490.4953125000175
my_run,A2,panel2_common_period,fs_linear,lstm,1,2,2025-01-01,115136.6999999999,108296.84375,-6839.856249999895
my_run,A2,panel2_common_period,fs_linear,lstm,2,3,2022-10-01,109987.89999999998,109285.484375,-702.4156249999796
my_run,A2,panel2_common_period,fs_linear,lstm,2,3,2023-01-01,109706.89999999992,112697.921875,2991.0218750000786
my_run,A2,panel2_common_period,fs_linear,lstm,2,3,2023-04-01,95012.50000000006,96987.546875,1975.0468749999416
my_run,A2,panel2_common_period,fs_linear,lstm,2,3,2023-07-01,92715.5,92954.734375,239.23437499998545
my_run,A2,panel2_common_period,fs_linear,lstm,2,4,2023-10-01,106259.39999999992,110753.96875,4494.568750000079
my_run,A2,panel2_common_period,fs_linear,lstm,2,4,2024-01-01,114491.90000000008,116734.6640625,2242.7640624999185
my_run,A2,panel2_common_period,fs_linear,lstm,2,4,2024-04-01,98590.0,92243.765625,-6346.234375
my_run,A2,panel2_common_period,fs_linear,lstm,2,4,2024-07-01,95843.10000000003,94078.625,-1764.475000000035
my_run,A2,panel2_common_period,fs_linear,lstm,4,5,2023-04-01,95012.50000000006,103655.5,8642.999999999942
my_run,A2,panel2_common_period,fs_linear,lstm,4,5,2023-07-01,92715.5,98964.234375,6248.734374999985
my_run,A2,panel2_common_period,fs_linear,lstm,4,5,2023-10-01,106259.39999999992,107631.8125,1372.4125000000786
my_run,A2,panel2_common_period,fs_linear,lstm,4,5,2024-01-01,114491.90000000008,110711.8359375,-3780.0640625000815
my_run,A2,panel2_common_period,fs_linear,lstm,4,6,2024-04-01,98590.0,96500.3125,-2089.6875
my_run,A2,panel2_common_period,fs_linear,lstm,4,6,2024-07-01,95843.10000000003,94725.9296875,-1117.170312500035
my_run,A2,panel2_common_period,fs_linear,lstm,4,6,2024-10-01,111622.30000000002,106699.640625,-4922.6593750000175
my_run,A2,panel2_common_period,fs_linear,lstm,4,6,2025-01-01,115136.6999999999,109845.453125,-5291.246874999895
my_run,A2,panel2_common_period,fs_wrapper,ridge,1,0,2022-07-01,100142.10000000003,107554.49955388105,7412.399553881012
my_run,A2,panel2_common_period,fs_wrapper,ridge,1,0,2022-10-01,109987.89999999998,113049.16541883422,3061.265418834242
my_run,A2,panel2_common_period,fs_wrapper,ridge,1,0,2023-01-01,109706.89999999992,111914.25665749366,2207.356657493743
my_run,A2,panel2_common_period,fs_wrapper,ridge,1,0,2023-04-01,95012.50000000006,106873.37411526992,11860.874115269864
my_run,A2,panel2_common_period,fs_wrapper,ridge,1,1,2023-07-01,92715.5,105766.50064464669,13051.000644646672
my_run,A2,panel2_common_period,fs_wrapper,ridge,1,1,2023-10-01,106259.39999999992,112141.79953124664,5882.3995312467305
my_run,A2,panel2_common_period,fs_wrapper,ridge,1,1,2024-01-01,114491.90000000008,109646.8862503723,-4845.013749627775
my_run,A2,panel2_common_period,fs_wrapper,ridge,1,1,2024-04-01,98590.0,104059.09169876162,5469.091698761622
my_run,A2,panel2_common_period,fs_wrapper,ridge,1,2,2024-07-01,95843.10000000003,103121.26099840133,7278.160998401276
my_run,A2,panel2_common_period,fs_wrapper,ridge,1,2,2024-10-01,111622.30000000002,110580.271192218,-1042.0288077820296
my_run,A2,panel2_common_period,fs_wrapper,ridge,1,2,2025-01-01,115136.6999999999,108758.09190437394,-6378.608095625954
my_run,A2,panel2_common_period,fs_wrapper,ridge,2,3,2022-10-01,109987.89999999998,111209.62465840562,1221.724658405641
my_run,A2,panel2_common_period,fs_wrapper,ridge,2,3,2023-01-01,109706.89999999992,112135.46361800208,2428.5636180021684
my_run,A2,panel2_common_period,fs_wrapper,ridge,2,3,2023-04-01,95012.50000000006,103619.63684575348,8607.136845753426
my_run,A2,panel2_common_period,fs_wrapper,ridge,2,3,2023-07-01,92715.5,104312.93886460613,11597.438864606112
my_run,A2,panel2_common_period,fs_wrapper,ridge,2,4,2023-10-01,106259.39999999992,107116.31009322753,856.9100932275906
my_run,A2,panel2_common_period,fs_wrapper,ridge,2,4,2024-01-01,114491.90000000008,107921.59191842172,-6570.308081578347
my_run,A2,panel2_common_period,fs_wrapper,ridge,2,4,2024-04-01,98590.0,100482.13214092291,1892.132140922928
my_run,A2,panel2_common_period,fs_wrapper,ridge,2,4,2024-07-01,95843.10000000003,99668.41115148632,3825.311151486283
my_run,A2,panel2_common_period,fs_wrapper,ridge,4,5,2023-04-01,95012.50000000006,103427.08519627096,8414.585196270898
my_run,A2,panel2_common_period,fs_wrapper,ridge,4,5,2023-07-01,92715.5,102118.43914525695,9402.93914525694
my_run,A2,panel2_common_period,fs_wrapper,ridge,4,5,2023-10-01,106259.39999999992,108792.9757645332,2533.575764533278
my_run,A2,panel2_common_period,fs_wrapper,ridge,4,5,2024-01-01,114491.90000000008,108421.85633037532,-6070.043669624763
my_run,A2,panel2_common_period,fs_wrapper,ridge,4,6,2024-04-01,98590.0,103800.93538949249,5210.935389492472
my_run,A2,panel2_common_period,fs_wrapper,ridge,4,6,2024-07-01,95843.10000000003,102067.4503644835,6224.350364483471
my_run,A2,panel2_common_period,fs_wrapper,ridge,4,6,2024-10-01,111622.30000000002,107759.21996662131,-3863.0800333787047
my_run,A2,panel2_common_period,fs_wrapper,ridge,4,6,2025-01-01,115136.6999999999,108784.5833058833,-6352.116694116601
my_run,A2,panel2_common_period,fs_wrapper,random_forest,1,0,2022-07-01,100142.10000000003,107165.10168082984,7023.001680829795
my_run,A2,panel2_common_period,fs_wrapper,random_forest,1,0,2022-10-01,109987.89999999998,117682.0122652918,7694.112265291813
my_run,A2,panel2_common_period,fs_wrapper,random_forest,1,0,2023-01-01,109706.89999999992,119199.76364981529,9492.863649815365
my_run,A2,panel2_common_period,fs_wrapper,random_forest,1,0,2023-04-01,95012.50000000006,108453.54320566569,13441.043205665614
my_run,A2,panel2_common_period,fs_wrapper,random_forest,1,1,2023-07-01,92715.5,100134.96706429488,7419.467064294862
my_run,A2,panel2_common_period,fs_wrapper,random_forest,1,1,2023-10-01,106259.39999999992,113408.04055767789,7148.640557677965
my_run,A2,panel2_common_period,fs_wrapper,random_forest,1,1,2024-01-01,114491.90000000008,113232.59060150108,-1259.309398498997
my_run,A2,panel2_common_period,fs_wrapper,random_forest,1,1,2024-04-01,98590.0,104148.009296702,5558.009296701988
my_run,A2,panel2_common_period,fs_wrapper,random_forest,1,2,2024-07-01,95843.10000000003,110456.23700198007,14613.137001980038
my_run,A2,panel2_common_period,fs_wrapper,random_forest,1,2,2024-10-01,111622.30000000002,111900.061358723,277.76135872297164
my_run,A2,panel2_common_period,fs_wrapper,random_forest,1,2,2025-01-01,115136.6999999999,113036.77491701773,-2099.9250829821685
my_run,A2,panel2_common_period,fs_wrapper,random_forest,2,3,2022-10-01,109987.89999999998,112693.34965929911,2705.449659299149
my_run,A2,panel2_common_period,fs_wrapper,random_forest,2,3,2023-01-01,109706.89999999992,112464.45943903056,2757.559439030636
my_run,A2,panel2_common_period,fs_wrapper,random_forest,2,3,2023-04-01,95012.50000000006,95760.35939746066,747.8593974606047
my_run,A2,panel2_common_period,fs_wrapper,random_forest,2,3,2023-07-01,92715.5,100739.52649206304,8024.026492063029
my_run,A2,panel2_common_period,fs_wrapper,random_forest,2,4,2023-10-01,106259.39999999992,100080.46269789452,-6178.937302105391
my_run,A2,panel2_common_period,fs_wrapper,random_forest,2,4,2024-01-01,114491.90000000008,98293.34134286144,-16198.558657138636
my_run,A2,panel2_common_period,fs_wrapper,random_forest,2,4,2024-04-01,98590.0,96870.90432936698,-1719.095670633018
my_run,A2,panel2_common_period,fs_wrapper,random_forest,2,4,2024-07-01,95843.10000000003,100105.71158418924,4262.611584189217
my_run,A2,panel2_common_period,fs_wrapper,random_forest,4,5,2023-04-01,95012.50000000006,97785.73411380273,2773.234113802653
my_run,A2,panel2_common_period,fs_wrapper,random_forest,4,5,2023-07-01,92715.5,97982.7680555901,5267.268055590088
my_run,A2,panel2_common_period,fs_wrapper,random_forest,4,5,2023-10-01,106259.39999999992,109564.77683034253,3305.376830342589
my_run,A2,panel2_common_period,fs_wrapper,random_forest,4,5,2024-01-01,114491.90000000008,110485.88620660327,-4006.0137933967926
my_run,A2,panel2_common_period,fs_wrapper,random_forest,4,6,2024-04-01,98590.0,101875.30832631368,3285.308326313665
my_run,A2,panel2_common_period,fs_wrapper,random_forest,4,6,2024-07-01,95843.10000000003,103600.04934827948,7756.94934827945
my_run,A2,panel2_common_period,fs_wrapper,random_forest,4,6,2024-10-01,111622.30000000002,107180.68920341648,-4441.61079658354
my_run,A2,panel2_common_period,fs_wrapper,random_forest,4,6,2025-01-01,115136.6999999999,105323.02893625858,-9813.67106374132
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,1,0,2022-07-01,100142.10000000003,102795.02440167508,2652.9244016750454
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,1,0,2022-10-01,109987.89999999998,116984.5982162714,6996.698216271427
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,1,0,2023-01-01,109706.89999999992,115329.43393448267,5622.533934482766
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,1,0,2023-04-01,95012.50000000006,104536.08541328384,9523.58541328377
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,1,1,2023-07-01,92715.5,96501.30342431352,3785.803424313504
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,1,1,2023-10-01,106259.39999999992,111345.41131266084,5086.011312660907
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,1,1,2024-01-01,114491.90000000008,116912.87015691078,2420.9701569106983
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,1,1,2024-04-01,98590.0,109565.50431609552,10975.50431609551
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,1,2,2024-07-01,95843.10000000003,108403.60977960174,12560.509779601707
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,1,2,2024-10-01,111622.30000000002,116673.39946841128,5051.099468411252
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,1,2,2025-01-01,115136.6999999999,114670.169338828,-466.5306611718988
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,2,3,2022-10-01,109987.89999999998,111526.11536128262,1538.2153612826369
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-01-01,109706.89999999992,111834.62694777377,2127.72694777383
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-04-01,95012.50000000006,95625.05499103147,612.5549910314148
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,2,3,2023-07-01,92715.5,95066.53313518992,2351.033135189908
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,2,4,2023-10-01,106259.39999999992,97120.9690307572,-9138.430969242734
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-01-01,114491.90000000008,97059.7402156995,-17432.159784300587
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-04-01,98590.0,96027.03755715927,-2562.962442840726
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,2,4,2024-07-01,95843.10000000003,103995.31173336568,8152.21173336565
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-04-01,95012.50000000006,89868.4194692321,-5144.080530767955
my_run,A2,panel2_common_period,fs_wrapper,lightgbm,4,5,2023-07-01,92715.5,95521.1855003665,2805.6855003664823
