run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
full_run_stage1,A2,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,108597.89074373583,2338.490743735907
full_run_stage1,A2,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,108468.39285396911,-6023.50714603097
full_run_stage1,A2,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,98879.73336525688,289.73336525687773
full_run_stage1,A2,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,108585.92246340377,12742.822463403732
full_run_stage1,A2,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,113206.66187906855,1584.3618790685287
full_run_stage1,A2,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,117283.68270437475,2146.982704374852
full_run_stage1,A2,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,115195.99016680682,5208.09016680684
full_run_stage1,A2,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,112072.14520282028,2365.245202820355
full_run_stage1,A2,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,92765.56279519906,-2246.9372048009973
full_run_stage1,A2,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,100286.22528833173,7570.725288331712
full_run_stage1,A2,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,100639.37089692417,-5620.029103075751
full_run_stage1,A2,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,104892.17712367681,-9599.72287632327
full_run_stage1,A2,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,99860.38014299335,1270.380142993352
full_run_stage1,A2,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,104025.437754663,8182.337754662964
full_run_stage1,A2,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,99743.96387478885,4731.463874788795
full_run_stage1,A2,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,100559.37482610936,7843.874826109342
full_run_stage1,A2,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,108940.6118176519,2681.2118176519725
full_run_stage1,A2,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,109007.63239767088,-5484.267602329201
full_run_stage1,A2,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,98250.56888597783,-339.4311140221689
full_run_stage1,A2,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,97132.02893769706,1288.9289376970264
full_run_stage1,A2,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,101738.29915266772,-9884.000847332296
full_run_stage1,A2,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,104372.39225493207,-10764.307745067825
full_run_stage1,A2,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,106014.28125,5872.181249999965
full_run_stage1,A2,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,113914.96875,3927.0687500000204
full_run_stage1,A2,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,115221.703125,5514.803125000079
full_run_stage1,A2,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,101432.6328125,6420.132812499942
full_run_stage1,A2,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,98150.75,5435.249999999985
full_run_stage1,A2,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,109273.6171875,3014.2171875000786
full_run_stage1,A2,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,109945.015625,-4546.8843750000815
full_run_stage1,A2,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,94559.2109375,-4030.7890625
full_run_stage1,A2,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,88718.6796875,-7124.420312500035
full_run_stage1,A2,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,107296.0703125,-4326.2296875000175
full_run_stage1,A2,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,110157.8515625,-4978.848437499895
full_run_stage1,A2,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,112255.875,2267.9750000000204
full_run_stage1,A2,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,114185.359375,4478.459375000079
full_run_stage1,A2,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,106627.421875,11614.921874999942
full_run_stage1,A2,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,104368.390625,11652.890624999985
full_run_stage1,A2,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,108955.90625,2696.5062500000786
full_run_stage1,A2,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,112722.546875,-1769.3531250000815
full_run_stage1,A2,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,99213.71875,623.71875
full_run_stage1,A2,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,100632.140625,4789.040624999965
full_run_stage1,A2,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,106162.3984375,11149.898437499942
full_run_stage1,A2,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,106420.7890625,13705.289062499985
full_run_stage1,A2,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,110812.28125,4552.881250000079
full_run_stage1,A2,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,111551.21875,-2940.6812500000815
full_run_stage1,A2,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,96354.46875,-2235.53125
full_run_stage1,A2,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,95611.5625,-231.53750000003492
full_run_stage1,A2,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,107187.7578125,-4434.5421875000175
full_run_stage1,A2,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,107759.4765625,-7377.223437499895
full_run_stage1,A3,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,108961.98587561125,8819.885875611217
full_run_stage1,A3,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,113552.17681121429,3564.2768112143094
full_run_stage1,A3,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,106889.5396009262,-2817.3603990737174
full_run_stage1,A3,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,104834.35001930693,9821.850019306876
full_run_stage1,A3,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,105386.02817322819,12670.528173228173
full_run_stage1,A3,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,105781.46256288375,-477.93743711616844
full_run_stage1,A3,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,101720.5182985437,-12771.381701456383
full_run_stage1,A3,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,99040.23842296939,450.2384229693853
full_run_stage1,A3,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,99321.73273151435,3478.6327315143135
full_run_stage1,A3,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,101309.5161762838,-10312.783823716221
full_run_stage1,A3,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,103095.5682230767,-12041.131776923197
full_run_stage1,A3,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,107923.15161851775,-2064.7483814822335
full_run_stage1,A3,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,110661.64744453775,954.747444537832
full_run_stage1,A3,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,100969.57980664894,5957.079806648879
full_run_stage1,A3,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,101778.39294154906,9062.892941549042
full_run_stage1,A3,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,105860.40120789905,-398.9987921008724
full_run_stage1,A3,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,103460.75210548971,-11031.147894510374
full_run_stage1,A3,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,95501.99187819615,-3088.008121803854
full_run_stage1,A3,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,94361.5448645023,-1481.555135497736
full_run_stage1,A3,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,105121.54462533229,10109.04462533223
full_run_stage1,A3,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,104426.1067222603,11710.606722260287
full_run_stage1,A3,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,108720.77217750165,2461.372177501733
full_run_stage1,A3,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,107766.19304093225,-6725.706959067829
full_run_stage1,A3,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,102992.50155570632,4402.501555706316
full_run_stage1,A3,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,103581.63631212855,7738.536312128519
full_run_stage1,A3,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,109261.37184349664,-2360.9281565033743
full_run_stage1,A3,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,108929.43717094751,-6207.262829052386
full_run_stage1,A3,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,105196.34690164475,5054.246901644714
full_run_stage1,A3,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,114190.31539836962,4202.415398369645
full_run_stage1,A3,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,113599.12350075749,3892.2235007575655
full_run_stage1,A3,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,100487.3525214374,5474.852521437337
full_run_stage1,A3,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,100379.78871007607,7664.288710076056
full_run_stage1,A3,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,109539.28157817698,3279.8815781770536
full_run_stage1,A3,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,109745.89349396499,-4746.00650603509
full_run_stage1,A3,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,94628.93623463275,-3961.0637653672457
full_run_stage1,A3,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,105965.82233684577,10122.722336845734
full_run_stage1,A3,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,109995.22384693545,-1627.0761530645686
full_run_stage1,A3,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,111264.75705245351,-3871.942947546384
full_run_stage1,A3,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,100140.43601811733,-9847.463981882654
full_run_stage1,A3,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,112089.77201507046,2382.872015070534
full_run_stage1,A3,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,97397.44265399521,2384.942653995153
full_run_stage1,A3,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,100542.31812649782,7826.818126497805
full_run_stage1,A3,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,102991.64177606019,-3267.7582239397307
full_run_stage1,A3,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,102429.97418608758,-12061.925813912501
full_run_stage1,A3,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,94860.41740700854,-3729.582592991457
full_run_stage1,A3,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,94836.95745595961,-1006.1425440404273
full_run_stage1,A3,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,108079.18199508412,13066.681995084058
full_run_stage1,A3,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,98372.1712943233,5656.671294323285
full_run_stage1,A3,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,111911.71046802709,5652.3104680271645
full_run_stage1,A3,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,112412.8840419463,-2079.0159580537875
full_run_stage1,A3,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,100897.78105023905,2307.7810502390494
full_run_stage1,A3,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,99684.41747642915,3841.317476429118
full_run_stage1,A3,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,111328.57839386804,-293.72160613197775
full_run_stage1,A3,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,111124.0452382325,-4012.654761767393
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,1,0,2022-07-01,100142.10000000003,100376.93580323871,234.835803238675
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,1,0,2022-10-01,109987.89999999998,107605.43960539119,-2382.460394608788
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,1,0,2023-01-01,109706.89999999992,109963.07218113884,256.1721811389143
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,1,0,2023-04-01,95012.50000000006,95458.44518807936,445.9451880793058
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,1,1,2023-07-01,92715.50000000001,94954.29364573219,2238.7936457321775
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,1,1,2023-10-01,106259.39999999992,107568.24680106467,1308.8468010647484
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,1,1,2024-01-01,114491.90000000008,113787.18881990825,-704.7111800918356
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,1,1,2024-04-01,98590.0,102827.35145154767,4237.351451547671
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,1,2,2024-07-01,95843.10000000003,110777.85766275456,14934.75766275452
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,1,2,2024-10-01,111622.30000000002,110713.1478839466,-909.1521160534176
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,1,2,2025-01-01,115136.6999999999,113577.37086354579,-1559.3291364541074
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,2,3,2022-10-01,109987.89999999998,107787.27929247645,-2200.620707523529
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,2,3,2023-01-01,109706.89999999992,108860.8535178878,-846.0464821121277
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,2,3,2023-04-01,95012.50000000006,100677.6781009613,5665.178100961246
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,2,3,2023-07-01,92715.50000000001,96865.46157979777,4149.96157979776
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,2,4,2023-10-01,106259.39999999992,103598.3282237394,-2661.07177626052
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,2,4,2024-01-01,114491.90000000008,101129.13193703075,-13362.768062969335
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,2,4,2024-04-01,98590.0,97216.71550398729,-1373.2844960127113
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,2,4,2024-07-01,95843.10000000003,91995.72142963958,-3847.3785703604517
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,4,5,2023-04-01,95012.50000000006,90971.22768801167,-4041.2723119883885
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,4,5,2023-07-01,92715.50000000001,87882.5678143525,-4832.932185647514
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,4,5,2023-10-01,106259.39999999992,100699.78574556827,-5559.6142544316535
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,4,5,2024-01-01,114491.90000000008,112744.42553889759,-1747.4744611024944
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,4,6,2024-04-01,98590.0,98885.76118511685,295.7611851168476
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,4,6,2024-07-01,95843.10000000003,97744.36565147963,1901.2656514795963
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,4,6,2024-10-01,111622.30000000002,118640.7305490804,7018.430549080382
full_run_stage1,A3,panel2_common_period,all_features,lightgbm,4,6,2025-01-01,115136.6999999999,112072.78013258375,-3063.9198674161453
full_run_stage1,A3,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,99983.497105439,-158.60289456103055
full_run_stage1,A3,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,114408.22387064365,4420.323870643668
full_run_stage1,A3,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,112317.828758529,2610.928758529073
full_run_stage1,A3,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,100417.90670985231,5405.40670985225
full_run_stage1,A3,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,95545.76048478237,2830.260484782353
full_run_stage1,A3,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,110976.31118745384,4716.911187453923
full_run_stage1,A3,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,109543.66294487765,-4948.23705512243
full_run_stage1,A3,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,91982.78784063917,-6607.212159360832
full_run_stage1,A3,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,107607.28755310173,11764.1875531017
full_run_stage1,A3,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,107162.8004752736,-4459.499524726416
full_run_stage1,A3,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,111251.04945987069,-3885.650540129209
full_run_stage1,A3,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,103946.10043104253,-6041.799568957445
full_run_stage1,A3,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,112147.08193329713,2440.181933297208
full_run_stage1,A3,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,95437.08635371487,424.5863537148107
full_run_stage1,A3,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,99553.67357668912,6838.173576689107
full_run_stage1,A3,panel2_common_period,all_features,catboost,2,4,2023-10-01,106259.39999999992,102603.84902456266,-3655.5509754372615
full_run_stage1,A3,panel2_common_period,all_features,catboost,2,4,2024-01-01,114491.90000000008,104252.14025991168,-10239.759740088397
full_run_stage1,A3,panel2_common_period,all_features,catboost,2,4,2024-04-01,98590.0,95016.09216919116,-3573.9078308088356
full_run_stage1,A3,panel2_common_period,all_features,catboost,2,4,2024-07-01,95843.10000000003,94262.44385212449,-1580.6561478755466
full_run_stage1,A3,panel2_common_period,all_features,catboost,4,5,2023-04-01,95012.50000000006,105230.6727833313,10218.172783331247
full_run_stage1,A3,panel2_common_period,all_features,catboost,4,5,2023-07-01,92715.50000000001,97036.13959566764,4320.639595667628
full_run_stage1,A3,panel2_common_period,all_features,catboost,4,5,2023-10-01,106259.39999999992,110182.73169966105,3923.3316996611247
full_run_stage1,A3,panel2_common_period,all_features,catboost,4,5,2024-01-01,114491.90000000008,110533.04319039738,-3958.856809602701
full_run_stage1,A3,panel2_common_period,all_features,catboost,4,6,2024-04-01,98590.0,101732.87105780304,3142.871057803044
full_run_stage1,A3,panel2_common_period,all_features,catboost,4,6,2024-07-01,95843.10000000003,100481.85030338402,4638.750303383989
full_run_stage1,A3,panel2_common_period,all_features,catboost,4,6,2024-10-01,111622.30000000002,113037.53709471993,1415.2370947199088
full_run_stage1,A3,panel2_common_period,all_features,catboost,4,6,2025-01-01,115136.6999999999,112295.60036002929,-2841.0996399706055
full_run_stage1,A3,panel2_common_period,all_features,lstm,1,0,2022-07-01,100142.10000000003,107456.4375,7314.337499999965
full_run_stage1,A3,panel2_common_period,all_features,lstm,1,0,2022-10-01,109987.89999999998,107593.234375,-2394.6656249999796
full_run_stage1,A3,panel2_common_period,all_features,lstm,1,0,2023-01-01,109706.89999999992,107965.109375,-1741.7906249999214
full_run_stage1,A3,panel2_common_period,all_features,lstm,1,0,2023-04-01,95012.50000000006,107459.203125,12446.703124999942
full_run_stage1,A3,panel2_common_period,all_features,lstm,1,1,2023-07-01,92715.50000000001,105222.984375,12507.484374999985
full_run_stage1,A3,panel2_common_period,all_features,lstm,1,1,2023-10-01,106259.39999999992,105029.5859375,-1229.8140624999214
full_run_stage1,A3,panel2_common_period,all_features,lstm,1,1,2024-01-01,114491.90000000008,104904.859375,-9587.040625000081
full_run_stage1,A3,panel2_common_period,all_features,lstm,1,1,2024-04-01,98590.0,104691.4765625,6101.4765625
full_run_stage1,A3,panel2_common_period,all_features,lstm,1,2,2024-07-01,95843.10000000003,104929.3671875,9086.267187499965
full_run_stage1,A3,panel2_common_period,all_features,lstm,1,2,2024-10-01,111622.30000000002,104920.9765625,-6701.3234375000175
full_run_stage1,A3,panel2_common_period,all_features,lstm,1,2,2025-01-01,115136.6999999999,104943.2890625,-10193.410937499895
full_run_stage1,A3,panel2_common_period,all_features,lstm,2,3,2022-10-01,109987.89999999998,106865.3359375,-3122.5640624999796
full_run_stage1,A3,panel2_common_period,all_features,lstm,2,3,2023-01-01,109706.89999999992,106921.203125,-2785.6968749999214
full_run_stage1,A3,panel2_common_period,all_features,lstm,2,3,2023-04-01,95012.50000000006,107009.9375,11997.437499999942
full_run_stage1,A3,panel2_common_period,all_features,lstm,2,3,2023-07-01,92715.50000000001,106761.9375,14046.437499999985
full_run_stage1,A3,panel2_common_period,all_features,lstm,2,4,2023-10-01,106259.39999999992,105346.6875,-912.7124999999214
full_run_stage1,A3,panel2_common_period,all_features,lstm,2,4,2024-01-01,114491.90000000008,105049.921875,-9441.978125000081
full_run_stage1,A3,panel2_common_period,all_features,lstm,2,4,2024-04-01,98590.0,104844.34375,6254.34375
full_run_stage1,A3,panel2_common_period,all_features,lstm,2,4,2024-07-01,95843.10000000003,104958.8984375,9115.798437499965
full_run_stage1,A3,panel2_common_period,all_features,lstm,4,5,2023-04-01,95012.50000000006,105105.5390625,10093.039062499942
full_run_stage1,A3,panel2_common_period,all_features,lstm,4,5,2023-07-01,92715.50000000001,105191.1796875,12475.679687499985
full_run_stage1,A3,panel2_common_period,all_features,lstm,4,5,2023-10-01,106259.39999999992,105310.6328125,-948.7671874999214
full_run_stage1,A3,panel2_common_period,all_features,lstm,4,5,2024-01-01,114491.90000000008,105101.03125,-9390.868750000081
full_run_stage1,A3,panel2_common_period,all_features,lstm,4,6,2024-04-01,98590.0,104010.0859375,5420.0859375
full_run_stage1,A3,panel2_common_period,all_features,lstm,4,6,2024-07-01,95843.10000000003,103857.953125,8014.853124999965
full_run_stage1,A3,panel2_common_period,all_features,lstm,4,6,2024-10-01,111622.30000000002,103772.8046875,-7849.4953125000175
full_run_stage1,A3,panel2_common_period,all_features,lstm,4,6,2025-01-01,115136.6999999999,103699.3984375,-11437.301562499895
full_run_stage1,A4,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,106727.22216779002,6585.122167789988
full_run_stage1,A4,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,115785.80808668498,5797.908086684998
full_run_stage1,A4,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,109225.34402924664,-481.55597075328114
full_run_stage1,A4,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,103767.71545230469,8755.215452304634
full_run_stage1,A4,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,103382.18016815608,10666.680168156061
full_run_stage1,A4,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,108440.72664751048,2181.326647510563
full_run_stage1,A4,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,104510.06727124014,-9981.832728759939
full_run_stage1,A4,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,98387.30081723425,-202.69918276574754
full_run_stage1,A4,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,97038.78079083253,1195.680790832499
full_run_stage1,A4,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,104423.58798245648,-7198.712017543541
full_run_stage1,A4,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,106716.48132229863,-8420.218677701268
full_run_stage1,A4,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,110100.7848171966,112.88481719662377
full_run_stage1,A4,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,112388.66215952676,2681.762159526843
full_run_stage1,A4,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,100045.30842443621,5032.808424436153
full_run_stage1,A4,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,101493.78700307368,8778.287003073667
full_run_stage1,A4,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,106681.3235936697,421.92359366978053
full_run_stage1,A4,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,104863.14457286321,-9628.755427136872
full_run_stage1,A4,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,94508.17401829684,-4081.825981703165
full_run_stage1,A4,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,94698.54766435648,-1144.5523356435588
full_run_stage1,A4,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,103536.47086603708,8523.970866037023
full_run_stage1,A4,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,103032.63163091369,10317.131630913675
full_run_stage1,A4,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,109419.69328638169,3160.2932863817696
full_run_stage1,A4,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,108088.43701817712,-6403.462981822959
full_run_stage1,A4,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,101582.26617047096,2992.266170470961
full_run_stage1,A4,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,101022.06906990672,5178.969069906685
full_run_stage1,A4,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,108956.29944059491,-2666.0005594051036
full_run_stage1,A4,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,109048.14887346723,-6088.551126532664
full_run_stage1,A4,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,101975.98293376916,1833.8829337691277
full_run_stage1,A4,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115838.67853675906,5850.778536759084
full_run_stage1,A4,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,113332.57304751081,3625.6730475108925
full_run_stage1,A4,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,101059.29307558353,6046.793075583468
full_run_stage1,A4,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,98767.76291673559,6052.262916735577
full_run_stage1,A4,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,104095.11613670844,-2164.283863291479
full_run_stage1,A4,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,103379.26416318065,-11112.635836819434
full_run_stage1,A4,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,97908.94776039389,-681.0522396061133
full_run_stage1,A4,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,102922.49900921527,7079.399009215238
full_run_stage1,A4,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,107101.55315914516,-4520.746840854859
full_run_stage1,A4,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,112512.668581105,-2624.031418894898
full_run_stage1,A4,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,107847.89022808368,-2140.0097719163023
